"agreement","annotation_id","annotator","choice","created_at","id","image","lead_time","updated_at"
100.0,43684821,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:12:02.345472Z",129004300,"upload/89903/535f8513-Image_Idx_40661.png",1.644,"2024-08-31T08:12:02.345499Z"
100.0,43684646,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:04:57.312097Z",129004300,"upload/89903/535f8513-Image_Idx_40661.png",3.255,"2024-08-31T08:04:57.312126Z"
100.0,43684770,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:20.578826Z",129004301,"upload/89903/ec251d7b-Image_Idx_39424.png",1.508,"2024-08-31T08:10:20.578840Z"
100.0,43684612,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:03:07.520290Z",129004301,"upload/89903/ec251d7b-Image_Idx_39424.png",4.714,"2024-08-31T08:03:07.520303Z"
100.0,43684710,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:08:19.590410Z",129004302,"upload/89903/5e763b61-Image_Idx_37771.png",1.592,"2024-08-31T08:08:19.590422Z"
100.0,43684586,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:02:07.065052Z",129004302,"upload/89903/5e763b61-Image_Idx_37771.png",3.023,"2024-08-31T08:02:07.065066Z"
0.0,43684686,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:07:27.424376Z",129004303,"upload/89903/5541a67d-Image_Idx_37496.png",6.338,"2024-08-31T08:07:27.424395Z"
0.0,43684574,"simone.lionetti@hslu.ch","Off-topic","2024-08-31T08:01:42.461748Z",129004303,"upload/89903/5541a67d-Image_Idx_37496.png",6.429,"2024-08-31T08:01:42.461760Z"
100.0,43684698,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:07:53.860341Z",129004304,"upload/89903/a9d38c25-Image_Idx_35143.png",1.745,"2024-08-31T08:07:53.860361Z"
100.0,43684514,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T07:59:35.506664Z",129004304,"upload/89903/a9d38c25-Image_Idx_35143.png",7.193,"2024-08-31T07:59:35.506682Z"
100.0,43684760,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:59.276905Z",129004305,"upload/89903/39d26d1a-Image_Idx_33946.png",1.432,"2024-08-31T08:09:59.276921Z"
100.0,43684624,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:03:47.694308Z",129004305,"upload/89903/39d26d1a-Image_Idx_33946.png",2.888,"2024-08-31T08:03:47.694322Z"
100.0,43684733,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:06.506690Z",129004306,"upload/89903/fb04ae6c-Image_Idx_31862.png",1.651,"2024-08-31T08:09:06.506705Z"
100.0,43684620,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:03:32.370563Z",129004306,"upload/89903/fb04ae6c-Image_Idx_31862.png",2.529,"2024-08-31T08:03:32.370581Z"
100.0,43684725,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:08:50.578999Z",129004307,"upload/89903/8b9f8a31-Image_Idx_31605.png",1.705,"2024-08-31T08:08:50.579014Z"
100.0,43684489,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T07:58:49.854644Z",129004307,"upload/89903/8b9f8a31-Image_Idx_31605.png",2.624,"2024-08-31T07:58:49.854658Z"
100.0,43684768,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:15.634674Z",129004308,"upload/89903/2f988c40-Image_Idx_31002.png",1.512,"2024-08-31T08:10:15.634686Z"
100.0,43684558,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:01:11.924931Z",129004308,"upload/89903/2f988c40-Image_Idx_31002.png",3.062,"2024-08-31T08:01:11.924946Z"
100.0,43684757,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:54.357989Z",129004309,"upload/89903/5e0051fd-Image_Idx_30848.png",1.805,"2024-08-31T08:09:54.358007Z"
100.0,43684613,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:03:12.204483Z",129004309,"upload/89903/5e0051fd-Image_Idx_30848.png",3.847,"2024-08-31T08:03:12.204502Z"
100.0,43684687,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:07:30.146315Z",129004310,"upload/89903/e9fa8a3a-Image_Idx_29398.png",1.915,"2024-08-31T08:07:30.146330Z"
100.0,43684626,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:03:56.176561Z",129004310,"upload/89903/e9fa8a3a-Image_Idx_29398.png",2.863,"2024-08-31T08:03:56.176577Z"
100.0,43684718,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:08:38.224489Z",129004311,"upload/89903/d047bbed-Image_Idx_27958.png",1.692,"2024-08-31T08:08:38.224503Z"
100.0,43684599,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:02:34.425660Z",129004311,"upload/89903/d047bbed-Image_Idx_27958.png",2.657,"2024-08-31T08:02:34.425676Z"
100.0,43684827,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:12:10.668745Z",129004312,"upload/89903/835a6f7f-Image_Idx_27331.png",1.829,"2024-08-31T08:12:10.668760Z"
100.0,43684616,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:03:21.023513Z",129004312,"upload/89903/835a6f7f-Image_Idx_27331.png",3.638,"2024-08-31T08:03:21.023531Z"
100.0,43684682,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:07:19.961386Z",129004313,"upload/89903/635e149a-Image_Idx_26956.png",34.985,"2024-08-31T08:07:19.961408Z"
100.0,43684575,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:01:46.522419Z",129004313,"upload/89903/635e149a-Image_Idx_26956.png",3.241,"2024-08-31T08:01:46.522438Z"
100.0,43684747,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:33.406649Z",129004314,"upload/89903/dde84b62-Image_Idx_26883.png",1.558,"2024-08-31T08:09:33.406665Z"
100.0,43684643,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:04:49.957597Z",129004314,"upload/89903/dde84b62-Image_Idx_26883.png",3.079,"2024-08-31T08:04:49.957612Z"
100.0,43684778,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:35.896339Z",129004315,"upload/89903/b3e43b7c-Image_Idx_26405.png",1.798,"2024-08-31T08:10:35.896351Z"
100.0,43684524,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T07:59:52.541984Z",129004315,"upload/89903/b3e43b7c-Image_Idx_26405.png",3.476,"2024-08-31T07:59:52.542010Z"
100.0,43684809,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:11:34.415073Z",129004316,"upload/89903/2ddfd200-Image_Idx_25863.png",1.849,"2024-08-31T08:11:34.415086Z"
100.0,43684601,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:02:42.634907Z",129004316,"upload/89903/2ddfd200-Image_Idx_25863.png",3.159,"2024-08-31T08:02:42.634924Z"
100.0,43684787,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:55.777003Z",129004317,"upload/89903/fd3a2c4d-Image_Idx_21762.png",1.61,"2024-08-31T08:10:55.777020Z"
100.0,43684543,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:00:39.824139Z",129004317,"upload/89903/fd3a2c4d-Image_Idx_21762.png",6.62,"2024-08-31T08:00:39.824158Z"
100.0,43684810,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:11:36.821380Z",129004318,"upload/89903/92e9efb1-Image_Idx_21649.png",1.571,"2024-08-31T08:11:36.821399Z"
100.0,43684505,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T07:59:15.318060Z",129004318,"upload/89903/92e9efb1-Image_Idx_21649.png",2.909,"2024-08-31T07:59:15.318087Z"
100.0,43684765,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:10.507121Z",129004319,"upload/89903/fd369042-Image_Idx_18576.png",2.006,"2024-08-31T08:10:10.507138Z"
100.0,43684657,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:05:28.097671Z",129004319,"upload/89903/fd369042-Image_Idx_18576.png",10.012,"2024-08-31T08:05:28.097687Z"
100.0,43684801,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:11:18.732920Z",129004320,"upload/89903/0562aa97-Image_Idx_18421.png",1.613,"2024-08-31T08:11:18.732936Z"
100.0,43684538,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:00:27.944283Z",129004320,"upload/89903/0562aa97-Image_Idx_18421.png",10.287,"2024-08-31T08:00:27.944298Z"
100.0,43684732,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:03.996226Z",129004321,"upload/89903/e8534a1e-Image_Idx_17185.png",1.674,"2024-08-31T08:09:03.996254Z"
100.0,43684551,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:00:56.013882Z",129004321,"upload/89903/e8534a1e-Image_Idx_17185.png",2.958,"2024-08-31T08:00:56.013908Z"
100.0,43684782,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:43.575801Z",129004322,"upload/89903/598833d7-Image_Idx_15376.png",1.575,"2024-08-31T08:10:43.575814Z"
100.0,43684565,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:01:23.991948Z",129004322,"upload/89903/598833d7-Image_Idx_15376.png",2.834,"2024-08-31T08:01:23.991975Z"
100.0,43684750,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:38.793919Z",129004323,"upload/89903/98583d14-Image_Idx_15242.png",1.614,"2024-08-31T08:09:38.793937Z"
100.0,43684631,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:04:08.661220Z",129004323,"upload/89903/98583d14-Image_Idx_15242.png",3.583,"2024-08-31T08:04:08.661237Z"
100.0,43684828,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:12:13.002473Z",129004324,"upload/89903/3980fe0d-Image_Idx_12688.png",1.521,"2024-08-31T08:12:13.002490Z"
100.0,43684503,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T07:59:11.437931Z",129004324,"upload/89903/3980fe0d-Image_Idx_12688.png",3.524,"2024-08-31T07:59:11.437946Z"
100.0,43684825,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:12:07.751284Z",129004325,"upload/89903/4dcf97c4-Image_Idx_12189.png",1.762,"2024-08-31T08:12:07.751303Z"
100.0,43684648,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:05:00.801595Z",129004325,"upload/89903/4dcf97c4-Image_Idx_12189.png",2.622,"2024-08-31T08:05:00.801611Z"
100.0,43684708,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:08:14.021746Z",129004326,"upload/89903/b07ea188-Image_Idx_12158.png",2.192,"2024-08-31T08:08:14.021782Z"
100.0,43684569,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:01:31.590461Z",129004326,"upload/89903/b07ea188-Image_Idx_12158.png",2.877,"2024-08-31T08:01:31.590477Z"
100.0,43684795,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:11:09.316321Z",129004327,"upload/89903/53fc4c31-Image_Idx_11431.png",1.737,"2024-08-31T08:11:09.316336Z"
100.0,43684666,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:05:59.478302Z",129004327,"upload/89903/53fc4c31-Image_Idx_11431.png",3.474,"2024-08-31T08:05:59.478318Z"
100.0,43684695,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:07:46.808970Z",129004328,"upload/89903/3974cdfe-Image_Idx_11161.png",1.865,"2024-08-31T08:07:46.808983Z"
100.0,43684632,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:04:12.828247Z",129004328,"upload/89903/3974cdfe-Image_Idx_11161.png",3.224,"2024-08-31T08:04:12.828267Z"
100.0,43684831,"simone.lionetti@gmail.com","Off-topic","2024-08-31T08:12:19.736746Z",129004329,"upload/89903/6553c280-Image_Idx_11043.png",5.754,"2024-08-31T08:12:19.736761Z"
100.0,43684625,"simone.lionetti@hslu.ch","Off-topic","2024-08-31T08:03:52.219657Z",129004329,"upload/89903/6553c280-Image_Idx_11043.png",3.62,"2024-08-31T08:03:52.219672Z"
100.0,43684802,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:11:21.308630Z",129004330,"upload/89903/95d1b219-Image_Idx_10363.png",1.662,"2024-08-31T08:11:21.308659Z"
100.0,43684579,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:01:54.979015Z",129004330,"upload/89903/95d1b219-Image_Idx_10363.png",2.906,"2024-08-31T08:01:54.979030Z"
100.0,43684703,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:08:07.132893Z",129004331,"upload/89903/b55d619f-Image_Idx_8018.png",1.918,"2024-08-31T08:08:07.132908Z"
100.0,43684497,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T07:59:02.642892Z",129004331,"upload/89903/b55d619f-Image_Idx_8018.png",2.838,"2024-08-31T07:59:02.642919Z"
100.0,43684735,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:12.384316Z",129004332,"upload/89903/cdd05e63-Image_Idx_7461.png",1.886,"2024-08-31T08:09:12.384330Z"
100.0,43684564,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:01:19.882420Z",129004332,"upload/89903/cdd05e63-Image_Idx_7461.png",2.811,"2024-08-31T08:01:19.882439Z"
100.0,43684699,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:07:56.657928Z",129004333,"upload/89903/28f589a4-Image_Idx_6783.png",1.99,"2024-08-31T08:07:56.657944Z"
100.0,43684556,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:01:07.948656Z",129004333,"upload/89903/28f589a4-Image_Idx_6783.png",2.751,"2024-08-31T08:01:07.948670Z"
100.0,43684815,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:11:45.697322Z",129004334,"upload/89903/435586a0-Image_Idx_6727.png",1.907,"2024-08-31T08:11:45.697336Z"
100.0,43684665,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:05:55.111262Z",129004334,"upload/89903/435586a0-Image_Idx_6727.png",3.089,"2024-08-31T08:05:55.111278Z"
100.0,43684777,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:32.918817Z",129004335,"upload/89903/efed5288-Image_Idx_6698.png",2.294,"2024-08-31T08:10:32.918832Z"
100.0,43684571,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:01:35.257366Z",129004335,"upload/89903/efed5288-Image_Idx_6698.png",2.803,"2024-08-31T08:01:35.257384Z"
100.0,43684723,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:08:44.376542Z",129004336,"upload/89903/68711807-Image_Idx_5944.png",2.379,"2024-08-31T08:08:44.376558Z"
100.0,43684638,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:04:26.469029Z",129004336,"upload/89903/68711807-Image_Idx_5944.png",3.368,"2024-08-31T08:04:26.469044Z"
100.0,43684762,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:04.652314Z",129004337,"upload/89903/9ab301e0-Image_Idx_5628.png",1.946,"2024-08-31T08:10:04.652330Z"
100.0,43684541,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:00:32.415030Z",129004337,"upload/89903/9ab301e0-Image_Idx_5628.png",3.302,"2024-08-31T08:00:32.415048Z"
100.0,43684740,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:20.124367Z",129004338,"upload/89903/7af6e702-Image_Idx_4566.png",1.785,"2024-08-31T08:09:20.124395Z"
100.0,43684594,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:02:19.329413Z",129004338,"upload/89903/7af6e702-Image_Idx_4566.png",3.053,"2024-08-31T08:02:19.329527Z"
100.0,43684693,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:07:44.009399Z",129004339,"upload/89903/d3235c41-Image_Idx_1670.png",1.958,"2024-08-31T08:07:44.009413Z"
100.0,43684661,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:05:42.473401Z",129004339,"upload/89903/d3235c41-Image_Idx_1670.png",2.789,"2024-08-31T08:05:42.473430Z"
0.0,43684796,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:11:13.449501Z",129004340,"upload/89903/0a8acefd-Image_Idx_50.png",3.307,"2024-08-31T08:11:13.449516Z"
0.0,43684640,"simone.lionetti@hslu.ch","Off-topic","2024-08-31T08:04:37.424556Z",129004340,"upload/89903/0a8acefd-Image_Idx_50.png",10.003,"2024-08-31T08:04:37.424570Z"
100.0,43684817,"simone.lionetti@gmail.com","Off-topic","2024-08-31T08:11:54.248420Z",129004341,"upload/89903/29f6caf9-Image_Idx_49.png",5.145,"2024-08-31T08:11:54.248433Z"
100.0,43684534,"simone.lionetti@hslu.ch","Off-topic","2024-08-31T08:00:16.653169Z",129004341,"upload/89903/29f6caf9-Image_Idx_49.png",3.677,"2024-08-31T08:00:16.653185Z"
0.0,43684793,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:11:06.705831Z",129004342,"upload/89903/c031cf9d-Image_Idx_48.png",1.701,"2024-08-31T08:11:06.705861Z"
0.0,43684670,"simone.lionetti@hslu.ch","Off-topic","2024-08-31T08:06:08.027090Z",129004342,"upload/89903/c031cf9d-Image_Idx_48.png",4.37,"2024-08-31T08:06:08.027109Z"
100.0,43684798,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:11:16.240161Z",129004343,"upload/89903/269bf462-Image_Idx_47.png",1.668,"2024-08-31T08:11:16.240180Z"
100.0,43684668,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:06:02.885708Z",129004343,"upload/89903/269bf462-Image_Idx_47.png",2.594,"2024-08-31T08:06:02.885723Z"
100.0,43684700,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:07:59.711805Z",129004344,"upload/89903/ec291d60-Image_Idx_46.png",2.302,"2024-08-31T08:07:59.711820Z"
100.0,43684628,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:04:00.115872Z",129004344,"upload/89903/ec291d60-Image_Idx_46.png",2.956,"2024-08-31T08:04:00.115901Z"
0.0,43684716,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:08:32.902623Z",129004345,"upload/89903/2b8f98d0-Image_Idx_45.png",1.865,"2024-08-31T08:08:32.902637Z"
0.0,43684608,"simone.lionetti@hslu.ch","Off-topic","2024-08-31T08:02:52.737215Z",129004345,"upload/89903/2b8f98d0-Image_Idx_45.png",4.251,"2024-08-31T08:02:52.737231Z"
100.0,43684811,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:11:40.022061Z",129004346,"upload/89903/48d43dd4-Image_Idx_44.png",1.949,"2024-08-31T08:11:40.022098Z"
100.0,43684662,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:05:47.255205Z",129004346,"upload/89903/48d43dd4-Image_Idx_44.png",3.352,"2024-08-31T08:05:47.255219Z"
100.0,43684758,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:56.838287Z",129004347,"upload/89903/c3d919ec-Image_Idx_43.png",1.458,"2024-08-31T08:09:56.838333Z"
100.0,43684545,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:00:44.303937Z",129004347,"upload/89903/c3d919ec-Image_Idx_43.png",3.623,"2024-08-31T08:00:44.303960Z"
100.0,43684714,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:08:27.453487Z",129004348,"upload/89903/b9e88cde-Image_Idx_42.png",3.896,"2024-08-31T08:08:27.453502Z"
100.0,43684469,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T07:58:12.937902Z",129004348,"upload/89903/b9e88cde-Image_Idx_42.png",7.997,"2024-08-31T07:58:12.937930Z"
0.0,43684779,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:38.590517Z",129004349,"upload/89903/fa0dea9c-Image_Idx_41.png",1.9,"2024-08-31T08:10:38.590532Z"
0.0,43684623,"simone.lionetti@hslu.ch","Off-topic","2024-08-31T08:03:43.799247Z",129004349,"upload/89903/fa0dea9c-Image_Idx_41.png",10.198,"2024-08-31T08:03:43.799263Z"
100.0,43684727,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:08:55.924985Z",129004350,"upload/89903/81a1f06a-Image_Idx_40.png",1.768,"2024-08-31T08:08:55.924997Z"
100.0,43684617,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:03:24.983487Z",129004350,"upload/89903/81a1f06a-Image_Idx_40.png",3.094,"2024-08-31T08:03:24.983504Z"
100.0,43684743,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:25.186867Z",129004351,"upload/89903/60dddadf-Image_Idx_39.png",1.536,"2024-08-31T08:09:25.186882Z"
100.0,43684485,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T07:58:41.096423Z",129004351,"upload/89903/60dddadf-Image_Idx_39.png",2.776,"2024-08-31T07:58:41.096438Z"
100.0,43684775,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:10:29.688508Z",129004352,"upload/89903/96214332-Image_Idx_38.png",1.901,"2024-08-31T08:10:29.688523Z"
100.0,43684615,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:03:16.376372Z",129004352,"upload/89903/96214332-Image_Idx_38.png",3.423,"2024-08-31T08:03:16.376391Z"
100.0,43684820,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:11:59.843454Z",129004353,"upload/89903/ff0d4d7d-Image_Idx_37.png",1.57,"2024-08-31T08:11:59.843476Z"
100.0,43684555,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:01:04.358255Z",129004353,"upload/89903/ff0d4d7d-Image_Idx_37.png",3.246,"2024-08-31T08:01:04.358272Z"
100.0,43684792,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:11:03.925818Z",129004354,"upload/89903/7af8d9ea-Image_Idx_36.png",1.567,"2024-08-31T08:11:03.925845Z"
100.0,43684567,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:01:27.914095Z",129004354,"upload/89903/7af8d9ea-Image_Idx_36.png",2.954,"2024-08-31T08:01:27.914112Z"
100.0,43684738,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:17.473577Z",129004355,"upload/89903/aa6b3820-Image_Idx_35.png",1.513,"2024-08-31T08:09:17.473589Z"
100.0,43684664,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:05:51.113539Z",129004355,"upload/89903/aa6b3820-Image_Idx_35.png",3.114,"2024-08-31T08:05:51.113555Z"
100.0,43684688,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:07:32.896272Z",129004356,"upload/89903/ea7762ba-Image_Idx_34.png",1.879,"2024-08-31T08:07:32.896289Z"
100.0,43684603,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:02:47.560153Z",129004356,"upload/89903/ea7762ba-Image_Idx_34.png",4.1,"2024-08-31T08:02:47.560167Z"
100.0,43684744,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:09:28.018710Z",129004357,"upload/89903/5987eac7-Image_Idx_33.png",2.018,"2024-08-31T08:09:28.018728Z"
100.0,43684659,"simone.lionetti@hslu.ch","Not off-topic","2024-08-31T08:05:38.342717Z",129004357,"upload/89903/5987eac7-Image_Idx_33.png",4.211,"2024-08-31T08:05:38.342731Z"
100.0,43684712,"simone.lionetti@gmail.com","Not off-topic","2024-08-31T08:08:22.480962Z",129004358,"upload/89903/2bf12075-Image_Idx_32.png",1.999,"2024-08-31T08:08:22.480976Z"
